question1,question2,is_duplicate
what made islam spread around the world faster than any other religion?,how did islam spread to all the world?,1
do you know what caused your mental illness?,what causes mental illness?,0
what causes people to go insane?,what causes insanity?,1
what are the major differences between coffee beans grown in africa and south/central america?,how is coffee grown in the us?,0
"how should hillary clinton respond if donald trump brings up bill clinton's infidelities, etc. in the second debate?",what will the second hillary clinton - donald trump debate be like?,0
how can i find my all gmail accounts?,how can i find all my gmail ids?,1
how does someone write a poem?,how do you write a haiku poem?,0
who invented the first alphabet? how was it invented?,who invented the alphabet?,1
what is the “presidential reference”?,what is presidential government?,0
what is the code to block caller id?,what is the code to block caller id in india?,0
how can i edit a question which has already been asked on quora?,how do i edit a question i asked on quora?,1
what are the best ways to lose 60 pounds?,how can i lose 70 pounds?,0
how do i prepare myself for my first half marathon?,what are some tips on training for a half marathon?,1
are there any characteristics that the japanese economy has that do not align with the characteristics of the cme model in the voc approach?,what are the characteristics of a problem that can be solved with dynamic programming?,0
"if a nuclear bomb storage facility was nuked, would all stored nuclear bombs blow up too?",how do gun-type nuclear bombs work?,0
what is it like to work for exl consulting as an operations consultant at ny/nj?,how is tax if you live in nj but work in ny?,0
can women who are bisexual realistically marry women?,what gender of people do trans women marry?,0
is the superfluid dark matter what waves in a double slit experiment?,is dark matter a superfluid?,1
"if i could not care less about race, how can i ignore it if people keep acting racist?",how can i tell if someone cares about me? how does it feel to have someone love me?,0
how do i increase body height?,height: how would a 14 year old increase his height?,1
what is your all time favorite indian song?,which is your all time favorite indian song? why?,1
"infetic world the game development, what would you like to add to the game?",what do you think about infetic world the game? what would you like to add to it?,0
how do i convert jpg image into svg in adobe illustrator?,what can i do to learn more about adobe creative cloud?,0
why is isis so crazy?,why is isis so popular?,0
do you think war might take place between india and pakistan in view of these surgical strikes?,can the surgical strike of india over pakistani militants lead to a war between the two nations?,1
what happens to the golgi apparatus during cell division?,what happened if we can control cell division?,0
why induction motor does not rotate synchronous speed??,why induction motor does not rotate synchronous speed? ..,1
what would happen if an unstoppable object hit an unmovable object?,what happens when an unstoppable force meets an immovable object?,1
how can i get a free clash of clans account of town hall 8 or above?,how can i find our town hall level in clash of clans?,0
what is the person who is shown as 'active now' on facebook doing?,"for my personal reasons, how do i quit facebook?",0
"if greece did not have such restrictive, and thus expensive to enforce, privacy regulations, would their disasterous economical situation improve a bit?",should not economic systems be such that would motivate more and more people to get into research thus accelerating the pace of science?,0
are lower-level visual filters/neurons (e.g. v1 neurons/gabor filters) more resistant to psychedelics than higher-level visual filters?,are lower-level visual filters/neurons (e.g. v1 neurons/gabor filters) more resistant to damage from dementia than higher-level visual filters?,0
what actually software engineer do in a software company? is it necessary to master in coding language for the growth in company?,what are good companies to work for as a software engineer in berlin?,0
who are the youngest billionaires as of 2013?,who are the youngest billionaires in the world?,0
what universities does home properties recruit new grads from? what majors are they looking for?,what universities does parkway properties recruit new grads from? what majors are they looking for?,0
what are the best places to visit in goa in 2 days?,what places should one visit in goa?,1
what are some quorans you would like to hang out with?,"if you could hang out with one quoran for the day, who would they be and why?",1
how long does ingested marijuana show up on urine drug test?,how long does it take for an avid weed smoker to pass a urine drug test?,1
why are disposable razor blades so expensive?,why are razor blades so expensive?,1
should i watch arrow before i watch the flash tv series?,"which tv series should i watch among the flash, arrow, heroes, daredevil and smallville?",0
what are the similarities between dystopias and utopias?,what is a good example of an utopia in fiction that turns out to be a dystopia?,0
what is jaywalking?,where is jaywalking illegal?,0
how do i run java in sublime text 2/3 in windows 7?,how do you compile and run java in sublime text 2?,0
"if i block a person on whatsapp and later unblock them, will i receive the messages that were sent to me while the sender was blocked?","if i send a message to someone in whatsapp, block him when the message only has one tick, then unblock him days later, will i get to see the two ticks or will that message always stay in one tick?",0
why does a man receive more frowns when he discriminates another man vs a woman?,why do women sometimes become more interested in a man when they learn that another woman is interested in him?,0
why would you buy an iphone?,why should anyone buy an iphone?,1
"what is the best way to respond when someone says ""i love you"" to you?","how do i respond when a guy says ""i love you"" without saying ""i love you too""?",0
where can i find case studies of creative accounting especially on assets and liabilties?,where can i find case studies of creative accounting especially on assets and liabilities?,1
how do you get to the entrance for resolution cave in pokemon sun and moon?,what is your team for pokemon sun and moon?,0
"as a self-taught ui/ux designer in india, what was your journey to getting your first entry-level job?",what makes up glasses so that different people can see through them properly?,0
how long do slugs live?,why are slugs able to eat deadly poison mushrooms without ill effect?,0
why do people ask questions whose answer can be easily found on the internet?,"why does people here in quora still ask some questions that has been already answered somewhere else, and can be found easily using google search?",1
how did you meet your first girlfriend/boyfriend?,how did you meet your girlfriend/boyfriend?,1
what are 3 reasons why the manifest destiny was justified/successful?,why has canada not been absorbed by the usa?,0
what is the best way to get real instagram followers?,what is the best way to get my first 1000 followers on instagram?,0
why do humans worry?,what do humans worry about?,0
what are the life lessons you can learn from the dark knight?,what are the life lessons one can learn from batman?,1
how can i talk personally to k.jyothirmai josh?,how can i talk with k.jyothirmai josh personally?,1
the time traveler's wife (2003 book): why did clare and gomez express so little guilt and regret?,the time traveler's wife (2003 book): what happened to alba?,0
sedimentology: how do lake depositional environments show up on the sedimentary layer of a sedimentary rock?,sedimentology: how do lagoonal depositional environments show up on the sedimentary layer of a sedimentary rock?,0
can chennai become the capital of india?,can chennai become the capital city of india?,1
i am i a confusion either to purse a mba or to do a me in my civil stream. what are the ways i can do either of these?,"i am confused regarding which branch to choose, either civil or mechanical for a be course?",0
how does tim kaine resolve being catholic with his pro-choice agenda?,how does tim kaine reconcile his catholic faith with clinton's pro-choice stance?,1
what does 11:11 mean in snapchat terms?,why do i constantly see 11:11 on snapchat?,0
"why has the state department reopened the investigation into hillary clinton, given the fbi has already given their recommendation to not indict her?",why has the fbi reopened the investigation into hillary clinton's emails?,1
why would some people want to work as a finance manager?,why do people want to be in the finance field so badly?,0
which title is better for my linkedin profile for getting more job offers: sales manager or sales professional?,how do i get a sales job as a teenager?,0
what are the best crowdsourcing tools for a novice with a fairly lightweight project?,what are the best tools for crowdsourcing ideas?,1
what is the best book for current electricity?,which book is best for current electricity?,1
"when tables are double enumerated (3.1, 3.2, etc.) is a full stop placed after the number and before the space separating it from the table title?","how do you create a table of contents 1,2,3 in words so that when you click in 2 it navigates you to second page and so on?",0
why are some atheists so serious about their beliefs?,why are some atheists so zealous about atheism?,1
"what is a good quality, cheap android phone?",what is the best quality android phone?,0
is google's self-driving bicycle real?,how can google dominate the self driving car industry?,0
if draco were in gryphendor would hermione fall for him?,"if harry had accepted malfoy's offer of friendship, in what ways would the story have changed?",0
why do so many young male americans wear baseball caps?,how many americans died at pearl harbor?,0
what are your views on ban of 500 and 1000 rupee notes in india?,will the ban on 500 and 100 rupee have any economic impact?,1
what is jnu issue?,what is the jnu issue of 2016?,0
how should i learn dance at home?,what is the best way to learn to dance?,0
who is the best footballer in the history of football?,which is the best football team and why?,0
how does laser guided bomb work?,how does a laser guided bomb work?,1
what kind of car did steve jobs drive?,which car did steve jobs use?,1
"if my friend and i both liked the same girl, what should i do?",my friend and i are interested in the same girl. what should i do?,1
"if hillary clinton wins the election, what will she do to defuse the anger and frustration of donald trump's supporters?","if hillary clinton wins the election, how will she address trump supporters' major concerns?",0
what youtube videos do you watch?,what was the first youtube video you ever watched?,0
what are the best beatboxing videos on youtube?,who are the best beatboxers on youtube?,0
which are the best automation testing tools?,what are common automation testing tools?,1
what is the market structure for amazon?,what is market structure?,0
how is the word 'antiquated' used in a sentence?,has anyone compared between multicore desktop processor & multi core mobile processor?,0
what is the best way to commit suicide?,is committing suicide a sin?,0
how do i stop a pointer/boxer mix puppy from chewing my shoes?,how do i stop my chihuahua from biting my shoes?,1
"imagine a vehicle traveling with the speed of light, what would you observe if it is headlights are turned on?","if a car runs at the speed of light, will the headlights work?",1
"what is the property tax rate in granville, ohio? how is it compared to the one of washington?","what is the property tax rate in granville, ohio? how is it compared to the one of georgia?",0
how can i stop procrastinating on quora?,how can i stop procrastinating?,0
how can i get my company registered at upneda?,how can i get a duns number for a ltd registered company (india)?,0
boredom: how does one prevent oneself from getting bored?,how can one never be bored?,1
who are good immigration consultant in delhi /ncr who can help me to get canada pr in a legal way?,"when i first land in canada as an immigrant, what exactly am i supposed to do to get my pr?",0
how can i lose 25 pounds in a month?,how can i lose 30 pounds in three months?,0
where do i get the pdf of the text - insight to chemical engineering by subbu?,do chemical engineers get a job in india?,0
precious metals: what are the advantages of silver coins over silver bullion?,"what, exactly, are the tax consequences when redeeming gold and silver bullion? do cap gains apply?",0
does water exist on mars?,how could water be produced on mars?,1
"what is the sahara, and how do the average temperatures there compare to the ones in the karakum desert?","what is the sahara, and how do the average temperatures there compare to the ones in the chihuahuan desert?",1
what is the most important decision in your life? do you regret it or not and why?,what is the best decision of your life?,1
i did a big mistake by asking him out. he stopped talking to me and my friends. after few months he became normal.does he like me?,"question that assumes omniscience: i told my crush i liked him. he ignored me for a while, but now he is smiling at me and talking to me. does he like me, or is he just being nice?",0
do most women masturbate regularly?,"what percentage of women masturbate? on average, how often?",0
how do i login to my gmail email account?,will gmail restore my disabled email account?,1
how is it working in amazon india as a seller support associate? does amazon have any policy for its employees to change their departments later after joining?,"if i join samsung r & d as a lateral to a support project, is it possible that later after 1/2 year i can change the project?",0
what are the senses (in humans)? are there more than 5 (in humans)?,what are the six senses of human beings? how can you describe each one of them?,0
could we create a mixture of a computer and a brain? (to make an inmortal and indestructible completely functional brain),could we create an indestructible and inmortal brain with bioengineering and similar sciences?,1
is product eye serum effective?,what is halocel eye serum? is it effective & safe?,0
why is a girl keeps asking me if i got a girlfriend yet if she has a boyfriend?,what can you eat on a 500 calories per day diet?,0
what are some of the defining moments of your life?,what was one of your most defining moments in life?,1
what is difference between subject and object?,what is the difference between subjective and objective probabilities?,0
would you still eat meat if you had to kill the animal yourself?,would you eat less meat if you had to kill it all yourself?,1
what is interface in c#? why do we use interfaces?,how can one use the typedef equivalent of c++ in c#?,0
why are japanese girls so hot?,is a japanese girl hot?,1
what is the most valuable food for a body builder?,food for body builder?,1
who is your favorite turkish actor/actress?,"what is your favorite movie, actor and actress from bollywood?",0
which is better: the ias or an md/ms?,"which is better, ias or an ms in the us?",0
what do you think of sc's order of playing national anthem in cinema hall?,what do you think of supreme court's decision of playing national anthem in all cinemas?,1
why does google think allo can compete in the instant messaging market?,what is a gevey turbo sim card? what purpose does it serve?,0
how do you see who liked/likes your tweet on twitter?,can i see who likes my tweets?,0
do you will think world war 3 will happen and why?,how will world war iii begin?,1
i am not able to understand the internet plans of vodafone. is tata photon a nice option?,i am not able to understand the internet plans of airtel. is tata photon a nice option?,0
what is the most innovative solution anyone has given to any practical problem?,"given a max volume and max weight to carry, is there a solution to the problem of packing non-convex 3d objects?",0
are you looking for best web development company?,are you looking best web development company?,1
what do germans think about the 'hitler reacts' videos? do they still find it funny even though they clearly know that what is being said is not what the subtitles imply?,"do germans find the ""hitler reacts"" downfall subtitled videos meme funny?",0
is demonetization a hit or a flop?,is demonetization a failure or a success?,1
what are the java applets?,what is the java applet code for a calculator?,0
which company provides the best seo services in delhi?,"what is the best seo company in delhi, india?",1
what is the meaning of one god?,what does it mean to be one with god?,0
why is my moto g3 not getting connected to laptop?,"which would be a better buy, moto g3 or moto g turbo?",0
"if our machines are pure digital machines, how is it possible for us to give it analog input and receive analog output?","roughly what ""processing power"" does the human brain equate to?",0
is it ok that i am afraid of sex?,is it ok i am afraid of dating?,0
"what is the acidic order of o-nitro phenol, m-nitro phenol & p-nitro phenol & why?",which is more acidic phenol or alcohol?,0
how much money do professional curling players make?,why do not software engineers make as much money as professional athletes?,0
do kellogg's special k protein shakes really work for weight loss?,how good are special k protein shakes for weight loss?,1
what are some of the best gadgets on 2016?,which is the best gadget to be released in 2016?,1
what are the perks of being a lawyer?,what is it like to be a lawyer for samsung?,0
how do i start an led lighting company?,i have started an led lighting product company. i am presently designing the packaging of the led bulb with a black background theme. would it be suitable?,0
why am i feeling insecure?,why i feel insecure?,1
what is packers and movers?,what is the meaning of packers and movers?,1
how are the number of moons of a planet decided?,which factor determines the number of moons a planet can have?,1
how do i build brand awareness without a product?,how do i build brand awareness?,0
what is the best way to avoid procrastination?,what is an efficient way to overcome procrastination?,1
how do i get rid of acne on my nose?,how can i get rid of a pimple on the bridge of my nose?,0
"in my working environment, there is a man that i suspect is a psychopath. i despise him, yet i do not seek any conflict. how can we coexist for the duration of our stay here?","my father wants me to give gre and go for ms in usa just like my sister, but i want to stay back in india and work here, how should i convince him?",0
how do i increase our height after 21?,will i be taller even after 21?,1
what percentage of terrorists are muslim?,what percentage of muslims are terrorists?,0
after doing a pgp in acm from nicmar which job will i be getting and how will be life after that?,"kasi sriniwas, where were you placed after completing acm from nicmar and what package did you get. and where are you now means what company?",0
how do i make my study more interesting?,what can i do to make my studies more interesting?,1
what is the weather in orlando like in june?,"what is the weather in orlando like on june, and how does it differ from the weather in may?",1
what are some ways to be happy all the time?,how can you always remain happy?,0
how do i easily find the vaginal opening when inserting my penis?,"without giving any pain to my wife, how i insert my penis inside her vagina?",0
what do people who work for nasa think about interstellar?,what do astronauts of nasa think about interstellar?,1
what are some things that professors learn from reading graduate applications?,my professor died before he could complete my graduate school application letter of reference. what should i do?,0
"i am getting a tier 2 sponsorship visa to immigrate to the uk from australia. if i get fired/the company folds, what are my options to find a new job to sponsor me in the uk?",how can i get a job in uk if i have a tier 2 general visa?,1
what is epistemology? why is it important?,why is epistemology important?,1
do wrestlers have to stretch before they workout?,should you stretch before you workout?,0
what does pandan taste like?,what does swordfish taste like?,0
how can i share music by using airdrop between iphones?,what is the best iphone app to share editable notes between two people?,0
what are some unusual aspects about politics and government in libya?,what are some unusual aspects about politics and government in malaysia?,0
how many nfl backup quarterbacks went on to win a super bowl?,which team has the most super bowl wins?,0
what are the steps for starting an insurance company?,what are the steps to start a long term care insurance company?,0
"how good is my gre score (151,169)?",what is a good gre score?,0
how many total apartments are there in nyc?,how many cockroaches are there in nyc?,0
how do i apply for a pan card online?,how do i apply for pan card?,1
is there a way to automatically forward whatsapp messages from a specific sender to another number?,can whatsapp messages be forwarded to another phone?,0
"who won the september 26, 2016 presidential debate?",who won the first clinton-trump debate? and why?,1
what is the hardest thing(s) about raising children in são tomé and príncipe?,what is the hardest thing(s) about raising children in mauritius?,0
what methods can help me keep my kitchen easier to clean during and after cooking?,"religious practices: my mother does not allow me to cook onions/garlics in the kitchen because she says that we have baalgopal in our house. but she herself cooks occassionally and then cleans everything thoroughly including stoves, walls, ventilation etc. how can i enjoy self-cooked food with onions when i am not allowed?",0
what is the best way to enjoy monsoons in india?,which is the best place to be in a monsoon?,0
does the asus zenfone 2 have heating problems like the asus zenfone 5?,how do i fix a heating issue on an asus zenfone 5?,0
use of matrix in busines?,i have attached an attested copy of my 5th sem marksheet for ues navy cause my clg didnt provide original will it be enough?,0
which final year project i can choose for my b.tech mechanical engineering?,any idea for final year project related to mechanical engineering?,1
what is the easiest way to sell a car?,what is the fastest way to sell a car?,1
how do i minimize stray loss?,what is a stray loss?,0
how does one obtain a ticket to the presidential debate?,half of people believes?,0
what is the worst thing that ever happens to you for being nice?,what was the worst thing happened to you for being nice?,1
what are some game ideas for roblox?,is there a contest for video game ideas?,0
"how can i create a physical push button, that will automatically send email when pressed?",how will i create a physical button that will send an email when pressed?,1
is there any pakistani on quora?,are there any pakistanis at quora?,1
how would you feel if the government banned soft drinks?,how would you feel if the government banned soft drinks for minors?,1
what is the purpose of social imagination?,what is the purpose of imagination?,0
what can you do if all your friends are friends with your bully?,what do you do if you have friends that are friends with your bullies?,1
does rick actually slaughter the pigs in season 4 episode 2 of the walking dead?,"who shot [x] in the walking dead season 5, episode 8?",0
how do i fix my micro sd card that became a read-only memory card?,"could i fix my memory card? i wanted to delete a folder, but it became read only. now i cannot even format it with my notebook, but my phone sees it.",0
why do so many people hate you?,why do so many people hate statistics?,0
how do i invest in airbnb?,what are some tips for investing in an airbnb property?,0
what is the criteria for phd in cold spring harbor laboratory?,how is a stopwatch used in a laboratory?,0
"how do astronauts perform tasks outside of iss when it is moving at 17,500 mph?",why do so many iss astronauts cross their arms?,0
how can i interface with omnivision cameras such as this ov9712-a camera module?,what is autofocus camera?,0
how can i learn automation with c#?,how should i learn automation?,0
what projects can be made if i know java?,what are some good projects that i can do if i know only java?,1
what happened to filepile.com?,what happened to automatemysmallbusiness.com?,0
what would happen if a presidential candidate died after winning the nomination of their party or had to bow out of the race?,why do some people believe republicans are evil?,0
what is toni kross wearing around his neck with the world cup winning black shirt? is that a cop badge?,"when, if ever, should a guy wear a v-neck t-shirt?",0
what are all time best movies to watch?,what are the best movies of all time?,1
"which theory of sovereignty is better, monistic or pluralistic?","what was jean bodin's theory of sovereignty, and how influential was it?",0
what is fiscal policy management?,what is a procyclical fiscal policy?,0
how can i insert images in select options using select2 jquery plugin?,how do i select multiple values from drop down list in jquery and insert them into the database?,0
why are gpus well-suited to deep learning?,"why is the lin and tegmark paper ""why does deep and cheap learning work so well?"" important?",0
"mathematical puzzles: what is () + () + () = 30 using 1,3,5,7,9,11,13,15?",how many 7 digit numbers can be made using digits 1-7 and are not divisible by 5?,0
why are the hunger games books so popular?,"what is a summary of chapter 6 of the book ""the hunger games""?",0
what are the good names for male dogs?,what is the best name for a dog?,0
how do i get json from a url with parameters in swift?,how do you append a parameter to an url in a controller action?,0
how can you find the length and width of a rectangle?,how do you find the length of the rectangle?,0
what are movies that everyone should see?,what are the greatest movies i have to see?,1
"buddha said ""desire is the root cause of all evil"". what does this quote signifies, cause without desire what is the point of existence?",did the buddha say that even in happiness lies the root of suffering?,0
what is the use of copper powder? how is copper powder made?,how is copper powder made?,1
how can you explain zero-point energy to a non-physicist?,where does vacuum or zero-point energy come from? does it add up to the total amount of energy in the universe?,0
how can foreigners acquire and/or improve their british accent?,how do i develop a british accent?,1
is 4mg xanax enough to get high or does it take more?,is it ok if i take 0.5 mg of xanax and 5 hours later 1 mg of victan?,0
what are all the greatest coincidences in history?,what are the greatest coincidences in history?,1
how do i get valid 70-332 dumps with vce and pdf?,where can i get free 70-696 dumps with vce and pdf?,0
"in a pwc interview, what reason can you give for why us and not the other big 4 if you have no preference?",who will big 4 prefer to recruit ca or cwa?,0
which are some of the smartphones and laptops which can be customised?,are there any experiments in which you slowly increase audio and see how long it takes for the subject to become aware of it?,0
what is your biggest accomplishment in life?,what was your biggest accomplishment?,1
how should i start learning indonesian?,how can i learn to speak indonesian?,1
what are the odds of trump becoming president?,what are the exact fact-based odds of trump winning the presidency?,1
"i forgot to cancel my tatkal waiting list ticket. will i get a refund? if it is, when will i get it?",can i get refund for tatkal e-ticket because train is late more than 3 hours and i am not able to travel? should i cancel the train or file the tdr?,0
has anyone ever cured pcod completely?,would it ever be possible to cure and reverse aging?,0
what are questions for civil engineer in an interview?,what technical interview questions are asked for civil engineers?,0
how was your experience when you had your first crush?,who was first person you had a crush on? when was this crush?,1
"when camping, does loud snoring deter or attract wild animals?",do animals prefer a wild life or to be tamed?,0
"whom do you think as the world's best batsman in international cricket, at present?",do you think dhoni is the best wicket-keeper batsman captain in the cricket world?,0
what are some tips on making it through the job interview process at accelerate diagnostics?,what are some tips on making it through the job interview process at quest diagnostics?,0
what happens if a man or woman refuses to accept divorce? will the couple remain married forever?,how competitive is the hiring process at zynga?,0
what is the scope of placements in biotechnology?,what are some career options after completing studies in biotechnology?,0
what is the difference between machine learning and data analysis?,"what is the difference between data analytics, data analysis, data mining, data science, machine learning, and big data?",0
what is the most realistic available stock market simulator?,what days of the year is the stock market the most and the least active?,0
why is talking to girls online about my fetish easier?,why am i more comfortable talking about my fetish online?,1
"what is it like to work for coca cola, pepsico or nestle?",what is it like to work at coca cola?,0
"is ""the game"" on netflix?",what are good movies on netflix?,0
which are the top hollywood movies of 2016?,what are the best hollywood movies to watch in 2016 (released ones)?,1
why is it that women think of security first and then about love and other feelings when someone proposes to them?,what should you do if you think you love someone other than your husband?,0
which is the best book for javascript?,what is the best website/book for a beginner to learn javascript properly?,0
how does ichigo controls his full hollow form?,can ichigo control his full hollow form?,1
how much oxygen does an average person need in a year to live?,how many hairs does the average person lose per day?,0
which is institution is better among d.t.u and iiiit-d for computer science?,"which is better for cs: nitd, iiitd, dtu or nsit?",0
can anime exist in a parallel universe of some kind?,i been seeing some questions on quora and yahoo that anime might exist in another parallel universe so is it true?,1
do belly wraps actually work?,do body wraps work?,1
how does the ban on 500/1000 denominations affect various domains of the indian economy?,how it will the latest change in the denominations of rs. 500 and 1000 affect the economy?,1
how would i dress like a workout guru from the year 1990 in the summer?,how do i dress like a workout guy from the year 1990 in the summer?,1
do you hate obese people and why?,why do people hate fat/obese men and women?,1
what is the average annual salary in india?,what is the average salary of a product manager in india?,0
how do i have sex?,how can i get sex?,0
what is the purpose of life according to you?,what should the purpose of your life?,1
should i write my blog in english or spanish?,should i start a blog in english or in spanish?,1
are there evil people?,why are most people so evil today?,0
what is the kindest thing you have ever done for anyone?,what is the kindest thing you have ever done for a stranger?,1
how does the crack of a pc game/software work?,why are pc games and software easily cracked?,0
how is etc at iiest shibpur?,"how does iiest, shibpur take students?",0
what are the best exercises to burn belly fat?,what is the best exercise for belly fat?,1
why is a good quantitative fund only generates return in the single digits?,i am a new h1b visa holder and my visa is valid for three years. can i have my spouse apply for h4 ead?,0
why are silent letters used in some words of english language?,why is there silent letters in some words?,1
what are some natural ways to increase height after age 23?,is their anyway to increase height after 23?,1
how should i prepare for gate 2016 ee in 5 months to get a rank below 500?,what are strategies to get good score in gate ee 2016 with two digit rank within 3 months?,1
"what is the difference between a t-shirt, a top, and a blouse?",what is the difference between a blouse and a dress?,0
how can i make a website like www.allbestlist.com?,how do i make a website like www.seekforfunds.com?,0
"which one is better - nikon d3200, d3300 or d5200?",which is better: nikon d3300 or nikon d5200?,0
will kik delete messages if i un install the app?,can i read deleted messages kik?,0
"i am a 32 year old healthy mom of two.. i stay active .. i am only 5′3″ and i weigh 155 lbs, is this considered overweight even though i look great?","i am 171 cm tall and i weigh 80 kilograms, i know that sounds overweight, but i feel like i do not look too overweight? is this normal? (also i tend to have a large body frame and feel pretty great)",0
what is the best way to know what other people really think of you?,can i really know what the other people thinks if i just read their body languages and behaviour?,0
what should i expect in a apm interview at google and how should i prepare?,how can i maximise my chances of being hired as an apm at google?,0
why do people want what they want?,what do people want? what do they need?,0
"which is a suitable solar panel installation provider near silverado, california ca?","i am planning to buy an apple macbook pro 13"" without retina display. would it be a bad choice?",0
"what were the major effects of the cambodia earthquake, and how do these effects compare to the vallenar earthquake in 1922?","what were the major effects of the cambodia earthquake, and how do these effects compare to the tohoku earthquake in 2011?",1
how are people who send death threats not afraid of the consequences?,do people take death threats seriously in singapore?,0
which is better anthropology or public administration for upsc?,which is the best option: public administration or anthropology in upsc?,1
what are some good and bad benefits of banning 500 and 1000 rupees notes in india?,what are the benefits of banning 500 and 1000 rupees in india?,1
what is the best photo editing software which is used by professionals?,what is the best photo editing software?,0
clinton or trump: who is a better option for the usa?,how is hillary clinton a better choice than donald trump?,1
how much equity in industrial start-up should i give up to investors?,how much of your company should you give to an investor?,0
how can i increase my breast size naturally if i am a b cup?,how the women breast size increases?,1
where can i found best in sound quality on dj hire in sydney?,where can i get best quality video dj for party in sydney?,1
how can i keep my password safe with javascript?,what is the best way to keep passwords safely?,0
why cannot akshay kumar make it as big as salman or shah rukh khan?,what is shah rukh khan's best movie till date and why?,0
what are 5 examples of law of interaction?,what is an example of the law of interaction?,1
why are there so many vietnamese women marrying foreign husbands comparing to other countries in our region who are just as poor?,why do beautiful russian girls want to marry foreign husbands?,0
how do i improve my writing skills?,what are the best ways to improve writing skills?,1
what are the different types of governments in the world and what are their differences?,what are the different types of government in the world?,1
i am an indian girl who is in an online relationship with a pakistani boy. he wants us to get married asap but we are hesitant about the future.,"what is the meaning of the word ""pit""?",0
was donald trump scared of megyn kelly?,why does donald trump dislike megyn kelly?,0
how do i delete a direct message on instagram without the sender seeing it?,how do i retrieve deleted snapchat messages?,0
what is the tulpa effect and what is an example of it?,"where can i buy "" managing successful projects with prince2"" in bangalore.?",0
is there a tenth planet in our solar system?,is there a planet x in our solar system?,0
"what is the difference between centripetal, centrifugal and inertial force?",if centripetal force exist. why not centrifugal force?,0
how can i increase my height after 21 also?,"i am 20 yo and my height is 177 cm,but i want to be 180 cm tall. is it possible for me to grow 1.5 to 3 cm taller?",0
how does the casein in goat/sheep milk differ from cow's milk?,why does goat cheese taste different from cow's milk cheeses?,0
what is an easy way to commit suicide?,what is the least painful and best way to commit suicide?,1
is time travel possible in next 5 years?,is it possible to travel back or forward in time?,1
would you date an average looking nerd girl?,would you date an average looking nerd guy?,0
why do people study of mathematical cognition?,why do people study mathematical cognition?,1
when did the korean war resulted? what were the main causes?,what was the outcome of the korean war? what were its causes and effects?,1
should i go for the maruti suzuki baleno or the new ford figo?,is the new baleno car from maruti suzuki stable is a replacement of swift car in future?,0
what do should i do when it is too late to go to the shops and i find that i have run out of contact lens solution and i do need to wear my contacts the next day?,what are the little hairs in used contact lens solution and how do they form?,0
what do john wick's tattoos mean?,where can i find the john wick praying hands tattoo on google?,0
how much does it cost to climb mt everest?,why is it so expensive to climb mt everest?,0
what are some good books on c++ for intermediate to advanced level concepts?,"what are some books for learning c++ in the introductory, intermediate and advanced levels?",1
what does it feel like to have a seizure?,what is it like to have a mild seizure?,1
how does this circuit works.,how does this circuit work?,0
"if you could predict one language that will take over the programming industry (over c++, java, python, etc) which would it be? (ruby, perl, haskell, go, etc)","why is php preferred over java, c++, python etc. in web programming since all of them are object oriented languages?",0
"china's industrialization is over, is it a developed country now?",is it necessary for countries to argue over the south china sea?,0
can you get adderal without a prescription in india?,can you get adderall without a prescription in india?,1
do i fall in love?,how does one fall in love?,0
how is the order of answers on a particular question decided?,how does quora decide the order of the answers to a question?,1
how do deaf and blind people communicate?,how do people who are both deaf and blind communicate with other people?,1
how does facebook make money?,how does facebook earn money?,1
where do i find oil sand ?,what is sand oil?,0
how does google's reverse image search work on a mobile phone?,how does google's reverse image search work?,0
what are your thoughts about reservations in private sectors?,what are your thoughts about proposals for reservation in the private sector?,1
how is the gotit expert portal test? how many questions are there? how many correct answers do you need to pass?,why are there so many questions that do not need an answer?,0
"i want to install a 3g tower in the kutch, gujarat area. what are the names of the persons and their phone numbers who are reliable concerning this?",how do you find cell phone number by name?,0
how should i overcome depression?,how does anyone overcome depression?,1
what is the best advice to learn about adulthood at 22 yrs old?,"did previous generations do as many studies on ""what wrong with the youth these days"" as baby boomer do with millennials?",0
"with a salary of only rs 60,000/month, how can one afford to live in mumbai?","with a salary of only rs 28,000/month, how can one afford to live in chennai?",0
how difficult is starting a business in india?,how difficult is it to start a new business in india?,1
why do so many people ask questions on quora that can be easily answered by any number of legitimate sources on the web? have they not heard of google or bing?,"why do so many people ask soppy questions on quora, which can easily be googled?",1
"what is the sahara, and how do the average temperatures there compare to the ones in the patagonian desert?","what is the sahara, and how do the average temperatures there compare to the ones in the arabian desert?",1
will i get kmc manipal with 460 marks in neet?,will i get kmc manipal with 460 in neet 2016?,0
can i permanently enlarge my penis?,how can i increase my penis?,1
what is java program used for?,what exactly is java used for? what things can i program using java?,1
what are some of the best motivational songs?,what is a motivational song?,1
what are some things new employees should know going into their first day at manitowoc?,what are some things new employees should know going into their first day at universal?,0
"where can i find programmers that can help build mvps (coding), in exchange for equity only?",where can i find any developers who would help me build a basic learning portal in exchange for equity?,1
what are some lesser known facts/incidents related to narendra modi?,narendra modi: what are the unknown facts about narendra modi?,1
"i am 15 and want to be an mma fighter, what should i do?",i am 15 and want to become an mma fighter. what training should i do to be skilled enough?,1
is na global law school a good college?,why a students work for c students?,0
"does anyone know how/where to find an instrumental (cello) album from the early 2000's called ""indigo blue""?",is metallica's fade to black inspired from pink floyd's goodbye blue sky (the wall album)?,0
